











Rekening;Boekingsdatum;Rekeninguittrekselnummer;Transactienummer;Rekening tegenpartij;Naam tegenpartij bevat;Straat en nummer;Postcode en plaats;Transactie;Valutadatum;Bedrag;Devies;BIC;Landcode;Mededelingen
BE68BBRU0987654321;2025-04-01;100235;1;DE89DEUT0362547810;Maria Janssen;Kerkstraat 45;1012AB Amsterdam;Abonnement Netflix;2025-04-01;-13.99;EUR;ABNANL2A;NL;Maandelijkse streamingdienst
BE68BBRU0987654321;2025-04-02;100236;2;FR76BNPA0100451234567890;Pierre Dubois;Rue de Lyon 12;75001 Paris;Online aankoop Bol.com;2025-04-02;-89.50;EUR;BNPAFRPP;FR;Koptelefoon besteld
BE68BBRU0987654321;2025-04-03;100237;3;GB29NWBK60161331926819;Susan Baker;Baker Street 221B;NW1 6XE London;Supermarktaankoop;2025-04-03;-56.75;EUR;INGBNL2A;GB;Boodschappen Albert Heijn
BE68BBRU0987654321;2025-04-04;100238;4;NL43RABO0312345678;Jan de Vries;Hoofdweg 88;9723AB Groningen;Betaling energierekening;2025-04-04;-120.00;EUR;COBANL2X;NL;Maandelijkse energiekosten
BE68BBRU0987654321;2025-04-05;100239;5;BE34KREDBEBB0123456789;Lisa Vermeulen;Dorpsstraat 10;9000 Gent;Betaald parkeren;2025-04-05;-8.50;EUR;KREDBEBB;BE;Parkeerkosten centrum
BE68BBRU0987654321;2025-04-06;100240;6;NL20INGB0543210987;Thomas Mulder;Laan van Meerdervoort 210;2517BL Den Haag;Diner restaurant;2025-04-06;-74.20;EUR;AGFBFRPP;FR;Eten bij Bistro Belle
BE68BBRU0987654321;2025-04-07;100241;7;DE55DEUT0987654321;Hans Bauer;Hauptstraße 77;10115 Berlin;Koop kleding;2025-04-07;-135.99;EUR;SNSBNL2A;DE;Jack & Jones bestelling
BE68BBRU0987654321;2025-04-08;100242;8;NL92ABNA0845612390;Nina van Dijk;Oude Markt 3;3512HA Utrecht;Bioscoopkaartjes;2025-04-08;-27.00;EUR;INGBNL2A;NL;Pathé tickets Avengers
BE68BBRU0987654321;2025-04-09;100243;9;LU12BCEELULL123456789;Marc Lefèvre;Avenue de la Gare 5;1611 Luxembourg;Lidmaatschap sportschool;2025-04-09;-45.00;EUR;TRIONL2U;LU;Fitnessclub FitNow april
BE68BBRU0987654321;2025-04-10;100244;10;NL73SNSB0928374651;Anke Jansen;Stationsplein 9;5611AC Eindhoven;Online cursus betaling;2025-04-10;-59.95;EUR;BYLADEMM;NL;Udemy Python cursus
BE68BBRU0987654321;2025-04-01;100245;11;DE89DEUT0362547810;Acme BV;Kerkstraat 45;1012AB Amsterdam;Loonbetaling;2025-04-01;2500.00;EUR;ABNANL2A;NL;Salaris april 2025
BE68BBRU0987654321;2025-04-02;100246;12;FR76BNPA0100451234567890;AXA Verzekeringen;Rue de Lyon 12;75001 Paris;Terugbetaling verzekering;2025-04-02;320.00;EUR;BNPAFRPP;FR;Vergoeding schadeclaim
BE68BBRU0987654321;2025-04-03;100247;13;GB29NWBK60161331926819;Belastingdienst;Baker Street 221B;NW1 6XE London;Toeslag kinderopvang;2025-04-03;275.30;EUR;INGBNL2A;GB;Uitbetaling toeslag
BE68BBRU0987654321;2025-04-04;100248;14;NL43RABO0312345678;DUO;Hoofdweg 88;9723AB Groningen;Stufi betaling;2025-04-04;417.50;EUR;COBANL2X;NL;Studiefinanciering april
BE68BBRU0987654321;2025-04-05;100249;15;BE34KREDBEBB0123456789;Freelance opdrachtgever;Dorpsstraat 10;9000 Gent;Factuurbetaling;2025-04-05;1280.00;EUR;KREDBEBB;BE;Betaling freelance werk
BE68BBRU0987654321;2025-04-06;100250;16;NL20INGB0543210987;Bijstandsuitkering;Laan van Meerdervoort 210;2517BL Den Haag;Sociale uitkering;2025-04-06;950.00;EUR;AGFBFRPP;FR;Maandelijkse bijstand
BE68BBRU0987654321;2025-04-07;100251;17;DE55DEUT0987654321;Tikkie terugbetaling;Hauptstraße 77;10115 Berlin;Privé terugbetaling;2025-04-07;22.50;EUR;SNSBNL2A;DE;Tikkie diner vorige week
BE68BBRU0987654321;2025-04-08;100252;18;NL92ABNA0845612390;Marktplaats koper;Oude Markt 3;3512HA Utrecht;Verkoop tweedehands;2025-04-08;60.00;EUR;INGBNL2A;NL;Verkoop bureaustoel
BE68BBRU0987654321;2025-04-09;100253;19;LU12BCEELULL123456789;Stichting Huurtoeslag;Avenue de la Gare 5;1611 Luxembourg;Huurtoeslag;2025-04-09;410.00;EUR;TRIONL2U;LU;Uitbetaling huurtoeslag
BE68BBRU0987654321;2025-04-10;100254;20;NL73SNSB0928374651;Erfenis Anke;Stationsplein 9;5611AC Eindhoven;Erfenisbetaling;2025-04-10;3500.00;EUR;BYLADEMM;NL;Nalatenschap opa
BE68BBRU0987654321;2025-04-11;100255;21;NL91ABNA0417164300;Karel Visser;Damrak 12;1012LG Amsterdam;Spotify abonnement;2025-04-11;-9.99;EUR;ABNANL2A;NL;Maandelijkse muziekstreaming
BE68BBRU0987654321;2025-04-12;100256;22;DE44DEUT0123456789;Anna Schmidt;Alexanderplatz 5;10178 Berlin;Hotelovernachting;2025-04-12;-145.00;EUR;DEUTDEBB;DE;Weekendtrip Berlijn
BE68BBRU0987654321;2025-04-13;100257;23;FR14BNPA0202020202;Luc Martin;Rue Victor Hugo 8;69002 Lyon;Treintickets Thalys;2025-04-13;-89.00;EUR;BNPAFRPP;FR;Retour Amsterdam-Parijs
BE68BBRU0987654321;2025-04-14;100258;24;GB33NWBK1234567890;Emily Clark;Oxford Street 100;W1D1LL London;Aankoop Amazon;2025-04-14;-34.75;EUR;NWBKGB2L;GB;Boeken bestelling
BE68BBRU0987654321;2025-04-15;100259;25;NL55RABO0123456789;Peter Bos;Stationsweg 15;3013AJ Rotterdam;Tankbeurt Shell;2025-04-15;-65.20;EUR;RABONL2U;NL;Brandstof auto
BE68BBRU0987654321;2025-04-16;100260;26;BE12KREDBEBB9876543210;Eva Peeters;Grote Markt 1;2000 Antwerpen;Apotheek aankoop;2025-04-16;-23.45;EUR;KREDBEBB;BE;Medicijnen aankoop
BE68BBRU0987654321;2025-04-17;100261;27;NL88INGB0123456789;Jeroen Bakker;Kalverstraat 50;1012PD Amsterdam;Kapper bezoek;2025-04-17;-32.00;EUR;INGBNL2A;NL;Knipbeurt kapsalon
BE68BBRU0987654321;2025-04-18;100262;28;LU33BCEELULL987654321;Sophie Muller;Rue de la Poste 10;2346 Luxembourg;Museumtickets;2025-04-18;-18.00;EUR;BCEELULL;LU;Bezoek Mudam museum
