Rekening;Boekingsdatum;Rekeninguittrekselnummer;Transactienummer;Rekening tegenpartij;Naam tegenpartij bevat;Straat en nummer;Postcode en plaats;Transactie;Valutadatum;Bedrag;Devies;BIC;Landcode;Mededelingen
BE60BBRU0987654321;2025-04-01;100235;1;DE89DEUT0362547810;file2 1 Maria Janssen;Kerkstraat 45;1012AB Amsterdam;1 Abonnement Netflix;2025-04-01;-13.99;EUR;ABNANL2A;NL;1 Maandelijkse streamingdienst
BE60BBRU0987654321;2025-04-02;100236;2;FR76BNPA0100451234567890;file2 2 Pierre Dubois;Rue de Lyon 12;75001 Paris;2 Online aankoop Bol.com;2025-04-02;-89.50;EUR;BNPAFRPP;FR;2 Koptelefoon besteld
BE60BBRU0987654321;2025-04-03;100237;3;GB29NWBK60161331926819;file2 3 Susan Baker;Baker Street 221B;NW1 6XE London;3 Supermarktaankoop;2025-04-03;-56.75;EUR;INGBNL2A;GB;3 Boodschappen Albert Heijn
BE60BBRU0987654321;2025-04-04;100238;4;NL43RABO0312345678;file2 4 Jan de Vries;Hoofdweg 88;9723AB Groningen;4 Betaling energierekening;2025-04-04;-120.00;EUR;COBANL2X;NL;4 Maandelijkse energiekosten
BE60BBRU0987654321;2025-04-05;100239;5;BE34KREDBEBB0123456789;file2 5 Lisa Vermeulen;Dorpsstraat 10;9000 Gent;5 Betaald parkeren;2025-04-05;-8.50;EUR;KREDBEBB;BE;5 Parkeerkosten centrum
BE60BBRU0987654321;2025-04-06;100240;6;NL20INGB0543210987;file2 6 Thomas Mulder;Laan van Meerdervoort 210;2517BL Den Haag;6 Diner restaurant;2025-04-06;-74.20;EUR;AGFBFRPP;FR;6 Eten bij Bistro Belle
BE60BBRU0987654321;2025-04-07;100241;7;DE55DEUT0987654321;file2 7 Hans Bauer;Hauptstraße 77;10115 Berlin;7 Koop kleding;2025-04-07;-135.99;EUR;SNSBNL2A;DE;7 Jack & Jones bestelling
BE60BBRU0987654321;2025-04-08;100242;8;NL92ABNA0845612390;file2 8 Nina van Dijk;Oude Markt 3;3512HA Utrecht;8 Bioscoopkaartjes;2025-04-08;-27.00;EUR;INGBNL2A;NL;8 Pathé tickets Avengers
BE60BBRU0987654321;2025-04-09;100243;9;LU12BCEELULL123456789;file2 9 Marc Lefèvre;Avenue de la Gare 5;1611 Luxembourg;9 Lidmaatschap sportschool;2025-04-09;-45.00;EUR;TRIONL2U;LU;9 Fitnessclub FitNow april
BE60BBRU0987654321;2025-04-10;100244;10;NL73SNSB0928374651;file2 10 Anke Jansen;Stationsplein 9;5611AC Eindhoven;10 Online cursus betaling;2025-04-10;-59.95;EUR;BYLADEMM;NL;10 Udemy Python cursus
BE60BBRU0987654321;2025-04-01;100245;11;DE89DEUT0362547810;file2 11 Acme BV;Kerkstraat 45;1012AB Amsterdam;11 Loonbetaling;2025-04-01;2500.00;EUR;ABNANL2A;NL;11 Salaris april 2025
BE60BBRU0987654321;2025-04-02;100246;12;FR76BNPA0100451234567890;file2 12 AXA Verzekeringen;Rue de Lyon 12;75001 Paris;12 Terugbetaling verzekering;2025-04-02;320.00;EUR;BNPAFRPP;FR;12 Vergoeding schadeclaim
BE60BBRU0987654321;2025-04-03;100247;13;GB29NWBK60161331926819;file2 13 Belastingdienst;Baker Street 221B;NW1 6XE London;13 Toeslag kinderopvang;2025-04-03;275.30;EUR;INGBNL2A;GB;13 Uitbetaling toeslag
BE60BBRU0987654321;2025-04-04;100248;14;NL43RABO0312345678;file2 14 DUO;Hoofdweg 88;9723AB Groningen;14 Stufi betaling;2025-04-04;417.50;EUR;COBANL2X;NL;14 Studiefinanciering april
BE60BBRU0987654321;2025-04-05;100249;15;BE34KREDBEBB0123456789;file2 15 Freelance opdrachtgever;Dorpsstraat 10;9000 Gent;15 Factuurbetaling;2025-04-05;1280.00;EUR;KREDBEBB;BE;15 Betaling freelance werk
BE60BBRU0987654321;2025-04-06;100250;16;NL20INGB0543210987;file2 16 Bijstandsuitkering;Laan van Meerdervoort 210;2517BL Den Haag;16 Sociale uitkering;2025-04-06;950.00;EUR;AGFBFRPP;FR;16 Maandelijkse bijstand
BE60BBRU0987654321;2025-04-07;100251;17;DE55DEUT0987654321;file2 17 Tikkie terugbetaling;Hauptstraße 77;10115 Berlin;17 Privé terugbetaling;2025-04-07;22.50;EUR;SNSBNL2A;DE;17 Tikkie diner vorige week
BE60BBRU0987654321;2025-04-08;100252;18;NL92ABNA0845612390;file2 18 Marktplaats koper;Oude Markt 3;3512HA Utrecht;18 Verkoop tweedehands;2025-04-08;60.00;EUR;INGBNL2A;NL;18 Verkoop bureaustoel
BE60BBRU0987654321;2025-04-09;100253;19;LU12BCEELULL123456789;file2 19 Stichting Huurtoeslag;Avenue de la Gare 5;1611 Luxembourg;19 Huurtoeslag;2025-04-09;410.00;EUR;TRIONL2U;LU;19 Uitbetaling huurtoeslag
BE60BBRU0987654321;2025-04-10;100254;20;NL73SNSB0928374651;file2 20 Erfenis Anke;Stationsplein 9;5611AC Eindhoven;20 Erfenisbetaling;2025-04-10;3500.00;EUR;BYLADEMM;NL;20 Nalatenschap opa
BE60BBRU0987654321;2025-04-11;100255;21;NL91ABNA0417164300;file2 21 Karel Visser;Damrak 12;1012LG Amsterdam;21 Spotify abonnement;2025-04-11;-9.99;EUR;ABNANL2A;NL;21 Maandelijkse muziekstreaming
BE60BBRU0987654321;2025-04-12;100256;22;DE44DEUT0123456789;file2 22 Anna Schmidt;Alexanderplatz 5;10178 Berlin;22 Hotelovernachting;2025-04-12;-145.00;EUR;DEUTDEBB;DE;22 Weekendtrip Berlijn
BE60BBRU0987654321;2025-04-13;100257;23;FR14BNPA0202020202;file2 23 Luc Martin;Rue Victor Hugo 8;69002 Lyon;23 Treintickets Thalys;2025-04-13;-89.00;EUR;BNPAFRPP;FR;23 Retour Amsterdam-Parijs
BE60BBRU0987654321;2025-04-14;100258;24;GB33NWBK1234567890;file2 24 Emily Clark;Oxford Street 100;W1D1LL London;24 Aankoop Amazon;2025-04-14;-34.75;EUR;NWBKGB2L;GB;24 Boeken bestelling
BE60BBRU0987654321;2025-04-15;100259;25;NL55RABO0123456789;file2 25 Peter Bos;Stationsweg 15;3013AJ Rotterdam;25 Tankbeurt Shell;2025-04-15;-65.20;EUR;RABONL2U;NL;25 Brandstof auto
BE60BBRU0987654321;2025-04-16;100260;26;BE12KREDBEBB9876543210;file2 26 Eva Peeters;Grote Markt 1;2000 Antwerpen;26 Apotheek aankoop;2025-04-16;-23.45;EUR;KREDBEBB;BE;26 Medicijnen aankoop
BE60BBRU0987654321;2025-04-17;100261;27;NL88INGB0123456789;file2 27 Jeroen Bakker;Kalverstraat 50;1012PD Amsterdam;27 Kapper bezoek;2025-04-17;-32.00;EUR;INGBNL2A;NL;27 Knipbeurt kapsalon
BE60BBRU0987654321;2025-04-18;100262;28;LU33BCEELULL987654321;file2 28 Sophie Muller;Rue de la Poste 10;2346 Luxembourg;28 Museumtickets;2025-04-18;-18.00;EUR;BCEELULL;LU;28 Bezoek Mudam museum
BE60BBRU0987654321;2025-04-19;100263;29;NL66SNSB0123456789;file2 29 Bart de Jong;Marktplein 3;5611EB Eindhoven;29 Bloemenwinkel aankoop;2025-04-19;-27.50;EUR;SNSBNL2A;NL;29 Boeket verjaardag moeder
BE60BBRU0987654321;2025-04-20;100264;30;DE77DEUT0987612345;file2 30 Julia Weber;Kurfürstendamm 200;10719 Berlin;30 Online game aankoop;2025-04-20;-49.99;EUR;DEUTDEBB;DE;30 Steam game aankoop
BE60BBRU0987654321;2025-04-21;100264;31;FR55BNPA0987612345;file2 31 Louis Martin;Champs-Élysées 50;75008 Paris;31 Concerttickets;2025-04-21;-120.00;EUR;BNPAFRPP;FR;31 Tickets concert Olympia
BE60BBRU0987654321;2025-04-22;100264;32;BE12KREDBEBB0987654321;file2 32 Sofie Peeters;Meir 100;2000 Antwerpen;32 Nieuwe schoenen;2025-04-22;-89.95;EUR;KREDBEBB;BE;32 Aankoop Torfs schoenen
BE60BBRU0987654321;2025-04-23;100265;33;NL55ABNA0123456789;file2 33 Tom Visser;Damrak 1;1012LG Amsterdam;33 Spotify abonnement;2025-04-22;-9.99;EUR;ABNANL2A;NL;33 Maandelijkse betaling Spotify
BE60BBRU0987654321;2025-04-23;100265;34;FR22BNPA0987612345;file2 34 Luc Martin;Rue Rivoli 50;75004 Paris;34 Treinticket Thalys;2025-04-23;-120.00;EUR;BNPAFRPP;FR;34 Treinreis Parijs
BE60BBRU0987654321;2025-04-24;100266;35;NL55RABO0123456789;file2 35 Eva Visser;Damrak 1;1012LG Amsterdam;35 Concertkaartjes;2025-04-23;-120.00;EUR;RABONL2U;NL;35 Tickets Ziggo Dome
BE60BBRU0987654321;2025-04-24;100266;36;NL44INGB0987612345;file2 36 Tom Mulder;Leidseplein 20;1017PT Amsterdam;36 Taxi rit;2025-04-24;-22.50;EUR;INGBNL2A;NL;36 Uber rit naar Schiphol
BE60BBRU0987654321;2025-04-24;100266;37;DE77DEUT0123498765;file2 37 Max Fischer;Marienplatz 8;80331 München;37 Sportartikelen;2025-04-24;-75.00;EUR;DEUTDEMM;DE;37 Aankoop Adidas webshop
BE60BBRU0987654321;2025-04-25;100267;38;NL44ABNA0987612345;file2 38 Laura Mulder;Leidseplein 20;1017PT Amsterdam;38 Apotheek aankoop;2025-04-24;-23.50;EUR;ABNANL2A;NL;38 Medicijnen Etos
BE60BBRU0987654321;2025-04-25;100267;39;GB55NWBK0987612345;file2 39 Oliver Brown;Piccadilly Circus 10;W1J9HP London;39 Netflix abonnement;2025-04-25;-13.99;EUR;NWBKGB2L;GB;39 Maandelijkse betaling Netflix
BE60BBRU0987654321;2025-04-26;100268;40;NL44INGB0987612345;file2 40 Laura Mulder;Leidseplein 20;1017PT Amsterdam;40 Bloemenwinkel;2025-04-25;-15.00;EUR;INGBNL2A;NL;40 Boeket verjaardag
BE60BBRU0987654321;2025-04-27;100269;41;FR88BNPA0123498765;file2 41 Chloe Bernard;Rue Rivoli 50;75001 Paris;41 Museumtickets;2025-04-26;-30.00;EUR;BNPAFRPP;FR;41 Louvre museum tickets
BE60BBRU0987654321;2025-04-27;100269;42;NL33ABNA0123498765;file2 42 Tom van Leeuwen;Rembrandtplein 5;1017CT Amsterdam;42 Parkeerboete;2025-04-26;-60.00;EUR;ABNANL2A;NL;42 Parkeerboete Amsterdam
BE60BBRU0987654321;2025-04-11;100270;43;NL91ABNA0417162390;file2 43 Werkgever BV;Industrieweg 10;3526LA Utrecht;43 Bonusbetaling;2025-04-11;750.00;EUR;ABNANL2A;NL;43 Bonus kwartaal 1
BE60BBRU0987654321;2025-04-12;100271;44;BE12KREDBEBB0987612345;file2 44 Verzekeraar NV;Stationsstraat 20;1000 Brussel;44 Verzekeringsuitkering;2025-04-12;320.00;EUR;KREDBEBB;BE;44 Uitkering verzekering
BE60BBRU0987654321;2025-04-13;100271;45;NL88INGB0123498765;file2 45 Belastingdienst;Postbus 12345;6401DL Heerlen;45 Belastingteruggave;2025-04-13;560.00;EUR;INGBNL2A;NL;45 Teruggave inkomstenbelasting
BE60BBRU0987654321;2025-04-14;100272;46;DE44DEUT0123498765;file2 46 Airbnb;Alexanderplatz 5;10178 Berlin;46 Verhuur appartement;2025-04-13;320.00;EUR;DEUTDEBB;DE;46 Inkomsten verhuur
BE60BBRU0987654321;2025-04-14;100272;47;NL66SNSB0123498765;file2 47 Marktplaats;Marktplein 1;3511CE Utrecht;47 Verkoop tweedehands;2025-04-14;85.00;EUR;SNSBNL2A;NL;47 Verkoop tweedehands fiets
BE60BBRU0987654321;2025-04-15;100273;48;FR22BNPA0987612390;file2 48 Booking.com;Rue de Lyon 12;75001 Paris;48 Terugbetaling annulering;2025-04-15;180.00;EUR;BNPAFRPP;FR;48 Hotelreservering geannuleerd
BE60BBRU0987654321;2025-04-16;100274;49;NL55RABO0123498765;file2 49 Marktplaats;Damrak 1;1012LG Amsterdam;49 Verkoop tweedehands fiets;2025-04-16;150.00;EUR;RABONL2U;NL;49 Verkoop via Marktplaats
